Datetime,Open,High,Low,Close,Volume
2022-09-08 18:12:00,30770.0,30880.0,30702.0,30718.0,14053.38
2022-09-10 15:37:00,30398.0,30403.0,30398.0,30403.0,248.12
2022-09-09 13:26:00,30314.0,30354.0,30261.0,30268.0,9937.3
2022-09-10 16:06:00,30400.0,30415.0,30361.0,30415.0,2666.46
2022-09-07 18:30:00,30923.0,30932.0,30861.0,30925.0,2934.82
2022-09-09 15:58:00,30367.0,30413.0,30350.0,30367.0,3433.0
2022-09-09 18:10:00,30339.0,30339.0,30290.0,30298.0,5927.88
2022-09-10 10:26:00,30147.0,30259.0,30147.0,30258.0,2138.02
2022-09-08 18:11:00,30789.0,30789.0,30765.0,30770.0,1956.88
2022-09-08 13:34:00,30685.0,30700.0,30685.0,30691.0,2804.24
2022-09-10 14:41:00,30447.0,30447.0,30359.0,30441.0,242.88
2022-09-09 19:09:00,30281.0,30320.0,30259.0,30259.0,12623.66
2022-09-08 18:08:00,30814.0,30818.0,30780.0,30780.0,799.72
2022-09-09 19:25:00,30316.0,30316.0,30231.0,30231.0,1108.96
2022-09-08 16:54:00,30675.0,30716.0,30674.0,30674.0,370.9
2022-09-08 14:46:00,30695.0,30718.0,30690.0,30718.0,1536.24
2022-09-09 16:34:00,30423.0,30423.0,30361.0,30361.0,682.06
2022-09-08 14:48:00,30690.0,30712.0,30690.0,30712.0,1935.54
2022-09-08 15:47:00,30662.0,30662.0,30661.0,30661.0,285.44
2022-09-09 19:26:00,30237.0,30238.0,30230.0,30230.0,1338.06
2022-09-09 13:21:00,30355.0,30355.0,30320.0,30353.0,4409.0
2022-09-10 15:07:00,30405.0,30450.0,30370.0,30450.0,13383.96
2022-09-09 13:52:00,30290.0,30290.0,30270.0,30270.0,3840.32
2022-09-09 14:11:00,30326.0,30338.0,30325.0,30325.0,1449.84
2022-09-08 17:54:00,30790.0,30903.0,30784.0,30903.0,4806.26
2022-09-10 10:31:00,30178.0,30178.0,30162.0,30162.0,1127.2
2022-09-08 14:49:00,30679.0,30728.0,30675.0,30675.0,6753.0
2022-09-07 19:27:00,30800.0,30800.0,30800.0,30800.0,650.12
2022-09-08 14:54:00,30733.0,30735.0,30661.0,30714.0,3036.0
2022-09-10 12:54:00,30336.0,30365.0,30336.0,30365.0,168.98
2022-09-10 13:44:00,30386.0,30445.0,30386.0,30445.0,543.62
2022-09-08 17:04:00,30717.0,30729.0,30643.0,30729.0,5581.96
2022-09-09 15:12:00,30328.0,30345.0,30307.0,30307.0,7730.68
2022-09-09 18:21:00,30316.0,30350.0,30266.0,30350.0,287.54
2022-09-08 10:40:00,30629.0,30629.0,30624.0,30624.0,360.46
2022-09-09 13:50:00,30266.0,30300.0,30266.0,30300.0,216.12
2022-09-10 13:24:00,30377.0,30377.0,30372.0,30372.0,11638.7
2022-09-09 18:25:00,30336.0,30363.0,30238.0,30332.0,4669.68
2022-09-08 14:33:00,30717.0,30717.0,30717.0,30717.0,336.44
2022-09-09 13:42:00,30310.0,30360.0,30310.0,30359.0,1293.46
2022-09-10 13:33:00,30373.0,30389.0,30372.0,30388.0,1165.28
2022-09-10 13:23:00,30372.0,30372.0,30372.0,30372.0,319.84
2022-09-07 18:25:00,30883.0,30937.0,30867.0,30872.0,1532.26
