Datetime,Open,High,Low,Close
2022-09-08 18:12:00,19235.68,19306.89,19229.62,19302.29
2022-09-10 15:37:00,21334.1,21334.11,21316.13,21320.16
2022-09-09 13:26:00,20780.81,20976.2,20778.7,20831.0
2022-09-10 16:06:00,21305.26,21307.54,21290.83,21296.99
2022-09-07 18:30:00,18840.93,18843.32,18818.0,18838.88
2022-09-09 15:58:00,21001.24,21003.39,20981.3,20982.31
2022-09-09 18:10:00,21019.63,21040.0,21011.22,21016.45
2022-09-10 10:26:00,21562.81,21564.29,21549.28,21551.92
2022-09-08 18:11:00,19167.26,19245.0,19153.69,19235.68
2022-09-08 13:34:00,19232.44,19234.8,19230.1,19230.25
2022-09-10 14:41:00,21301.15,21303.41,21292.93,21295.48
2022-09-09 19:09:00,21041.29,21049.28,21030.59,21032.09
2022-09-08 18:08:00,19169.19,19193.0,19154.14,19185.31
2022-09-09 19:25:00,21069.1,21070.71,21050.06,21059.42
2022-09-08 16:54:00,19276.76,19301.09,19272.74,19297.55
2022-09-08 14:46:00,19275.47,19300.0,19270.65,19297.68
2022-09-09 16:34:00,20967.16,20978.94,20963.64,20977.92
2022-09-08 14:48:00,19298.97,19304.97,19290.57,19293.38
2022-09-08 15:47:00,19342.43,19346.64,19338.08,19340.88
2022-09-09 19:26:00,21060.36,21085.93,21058.99,21078.65
2022-09-09 13:21:00,20746.04,20760.0,20743.21,20751.01
2022-09-10 15:07:00,21344.66,21359.03,21342.61,21352.41
2022-09-09 13:52:00,20674.69,20681.96,20651.22,20662.49
2022-09-09 14:11:00,20702.83,20714.48,20700.62,20704.39
2022-09-08 17:54:00,19093.41,19106.98,19086.83,19100.99
2022-09-10 10:31:00,21537.33,21542.84,21521.1,21536.81
2022-09-08 14:49:00,19293.38,19327.3,19283.86,19321.45
2022-09-07 19:27:00,18922.57,18926.29,18916.38,18922.24
2022-09-08 14:54:00,19298.28,19302.15,19292.12,19300.4
2022-09-10 12:54:00,21320.09,21329.95,21309.73,21328.89
2022-09-10 13:44:00,21366.17,21367.49,21356.25,21358.6
2022-09-08 17:04:00,19212.95,19220.39,19183.06,19187.39
2022-09-09 15:12:00,20975.6,20980.0,20935.75,20963.01
2022-09-09 18:21:00,20975.98,20979.65,20961.94,20973.42
2022-09-08 10:40:00,19320.5,19320.78,19314.0,19319.31
2022-09-09 13:50:00,20667.99,20683.0,20656.74,20661.92
2022-09-10 13:24:00,21339.04,21349.06,21337.66,21344.64
2022-09-09 18:25:00,20976.6,20982.66,20930.48,20948.78
2022-09-08 14:33:00,19190.55,19195.89,19182.53,19187.31
2022-09-09 13:42:00,20678.7,20706.48,20678.7,20690.37
2022-09-10 13:33:00,21344.51,21345.82,21333.54,21336.49
2022-09-10 13:23:00,21326.22,21346.0,21324.76,21339.04
2022-09-07 18:25:00,18855.07,18874.84,18850.48,18863.0
2022-09-10 15:49:00,21367.94,21370.02,21360.9,21363.19
2022-09-08 11:03:00,19271.36,19279.03,19260.88,19277.56
2022-09-08 18:14:00,19292.08,19358.94,19290.48,19344.12
2022-09-08 15:55:00,19325.89,19328.6,19319.73,19320.74
2022-09-07 19:06:00,18952.08,18957.76,18941.22,18943.34
2022-09-07 19:01:00,18927.77,18968.58,18927.77,18958.86
2022-09-10 10:34:00,21550.32,21563.34,21548.79,21552.43
2022-09-08 18:50:00,19250.33,19310.0,19240.0,19301.24
2022-09-08 17:48:00,19094.18,19095.89,19064.0,19089.79
2022-09-08 13:58:00,19215.68,19226.0,19213.49,19224.72
2022-09-08 14:18:00,19190.34,19191.69,19180.55,19184.22
2022-09-09 18:32:00,21019.1,21044.0,21018.24,21039.57
2022-09-08 15:05:00,19281.75,19289.55,19267.89,19270.85
2022-09-08 10:16:00,19299.64,19306.44,19299.13,19305.39
2022-09-08 13:00:00,19195.71,19198.25,19187.9,19190.35
2022-09-09 18:52:00,20993.93,21013.0,20983.69,21006.21
2022-09-10 13:29:00,21327.51,21333.52,21322.77,21327.82
2022-09-10 13:02:00,21366.71,21380.23,21364.15,21369.44
2022-09-08 17:36:00,19139.64,19140.26,19123.01,19135.47
2022-09-08 17:35:00,19146.98,19148.57,19131.2,19138.06
2022-09-08 17:18:00,19173.81,19178.94,19163.63,19170.81
2022-09-08 11:06:00,19261.86,19267.7,19257.96,19266.74
2022-09-09 14:05:00,20641.54,20646.72,20634.45,20639.89
2022-09-08 19:08:00,19283.27,19289.19,19265.68,19280.13
2022-09-10 12:27:00,21301.53,21304.97,21279.75,21287.37
2022-09-08 15:26:00,19287.85,19295.5,19285.74,19292.14
2022-09-10 12:24:00,21293.97,21311.33,21290.91,21307.56
2022-09-10 11:46:00,21505.64,21506.09,21495.17,21496.76
2022-09-08 14:21:00,19150.31,19159.59,19149.78,19158.22
2022-09-10 15:17:00,21347.46,21354.5,21344.28,21350.47
2022-09-08 17:20:00,19173.92,19202.99,19173.92,19200.52
2022-09-09 13:44:00,20699.23,20703.09,20666.0,20677.51
2022-09-10 11:17:00,21479.3,21486.12,21471.43,21474.05
2022-09-08 11:42:00,19232.78,19233.96,19183.87,19192.42
2022-09-08 16:17:00,19296.15,19305.8,19288.08,19290.25
2022-09-08 12:51:00,19164.46,19174.52,19161.52,19171.24
2022-09-08 10:22:00,19296.96,19299.29,19293.42,19296.18
2022-09-08 16:07:00,19309.32,19317.54,19301.72,19310.01
2022-09-08 11:09:00,19265.59,19269.12,19260.07,19265.23
2022-09-10 11:20:00,21482.48,21484.1,21471.93,21475.29
2022-09-09 16:35:00,20977.91,20980.41,20960.54,20964.68
2022-09-08 10:05:00,19290.53,19295.12,19285.34,19292.35
2022-09-09 14:19:00,20716.66,20719.17,20707.82,20714.59
2022-09-10 13:47:00,21386.87,21393.99,21372.7,21377.13
2022-09-10 10:57:00,21481.68,21506.83,21480.51,21503.62
2022-09-08 10:15:00,19299.6,19302.54,19297.14,19299.13
2022-09-10 15:35:00,21332.89,21339.35,21330.69,21333.95
2022-09-07 19:15:00,18911.77,18916.67,18885.89,18896.8
2022-09-08 17:08:00,19199.46,19208.26,19195.0,19196.06
2022-09-10 15:46:00,21362.54,21370.98,21360.0,21363.89
2022-09-08 12:24:00,19151.1,19176.28,19148.13,19169.91
2022-09-09 15:09:00,20911.17,20920.0,20892.01,20913.75
2022-09-09 18:12:00,21004.94,21020.01,20991.82,20994.75
2022-09-09 15:44:00,20997.51,21015.43,20990.0,20998.38
2022-09-08 13:27:00,19217.97,19220.92,19214.81,19219.76
2022-09-08 18:25:00,19275.61,19310.0,19265.91,19300.35
2022-09-08 14:39:00,19202.13,19222.35,19196.63,19220.41
2022-09-07 19:02:00,18958.88,18961.99,18945.34,18952.3
2022-09-09 13:45:00,20677.51,20686.15,20664.0,20670.31
2022-09-08 13:46:00,19203.84,19208.12,19199.98,19206.16
2022-09-10 14:08:00,21349.36,21350.17,21328.59,21332.15
2022-09-08 12:33:00,19159.18,19160.44,19148.09,19150.22
2022-09-10 11:03:00,21512.62,21517.44,21509.16,21515.05
2022-09-10 15:23:00,21324.61,21329.5,21316.0,21322.33
2022-09-10 11:15:00,21507.63,21508.47,21468.6,21475.14
2022-09-10 12:19:00,21289.14,21291.58,21251.83,21268.5
2022-09-10 13:05:00,21372.1,21382.43,21363.13,21368.32
2022-09-10 12:26:00,21298.8,21310.0,21270.44,21301.78
2022-09-09 16:39:00,20977.33,20986.49,20975.57,20986.49
2022-09-10 15:10:00,21362.74,21364.58,21354.72,21359.99
2022-09-09 15:34:00,21008.19,21014.72,20953.79,20972.53
2022-09-10 12:52:00,21330.08,21331.96,21306.22,21313.35
2022-09-09 13:53:00,20662.49,20670.33,20656.0,20659.77
2022-09-08 13:23:00,19223.67,19228.16,19217.33,19223.65
2022-09-07 18:48:00,18846.87,18856.5,18841.22,18849.74
2022-09-08 14:29:00,19179.53,19188.55,19178.34,19185.04
2022-09-09 13:00:00,20711.92,20716.0,20708.39,20709.7
2022-09-07 18:14:00,18890.22,18892.3,18864.38,18887.55
2022-09-10 13:03:00,21370.15,21380.96,21367.23,21372.85
2022-09-09 14:31:00,20752.27,20753.2,20734.0,20744.5
2022-09-10 11:24:00,21497.92,21517.81,21494.75,21516.08
2022-09-08 19:01:00,19227.41,19269.94,19220.69,19257.63
2022-09-10 10:32:00,21536.81,21546.53,21530.42,21539.27
2022-09-10 14:13:00,21351.65,21355.29,21350.09,21351.2
2022-09-09 17:52:00,21045.75,21048.57,21035.0,21037.76
2022-09-09 18:43:00,21081.31,21090.66,21071.22,21080.9
2022-09-10 12:15:00,21372.85,21374.98,21320.16,21333.47
2022-09-08 17:32:00,19162.49,19180.0,19152.54,19176.96
2022-09-10 14:34:00,21300.8,21304.81,21291.22,21298.21
2022-09-08 12:04:00,19152.08,19156.63,19146.27,19153.31
2022-09-09 17:29:00,21085.52,21086.72,21070.62,21074.36
2022-09-10 14:54:00,21297.85,21299.63,21290.01,21296.96
